K,inertia,silhouette,davies_bouldin,calinski_harabasz,cohesion_mean,size_imbalance
3,2532.786133,0.142652,2.088281,552.478761,0.503559,0.112712
4,2339.405029,0.145029,2.104415,495.172791,0.563584,0.156118
5,2163.064941,0.162410,1.909422,472.914517,0.611562,0.285810
6,2046.804443,0.165019,1.921717,439.479045,0.640273,0.311256
7,1963.673462,0.157021,1.938512,406.322814,0.658169,0.300901
8,1894.720215,0.149143,1.949661,379.041308,0.672892,0.277099
9,1832.989624,0.155539,1.893044,357.456145,0.686184,0.349075
10,1780.740845,0.153851,1.918231,338.368800,0.697697,0.338561
11,1729.453369,0.155878,1.869321,323.840718,0.707917,0.390780
12,1681.216187,0.152307,1.803634,311.879206,0.717929,0.376515
13,1642.047485,0.153175,1.780476,299.568423,0.726056,0.409977
14,1605.748291,0.150062,1.788757,288.768839,0.733402,0.429751
15,1571.439087,0.135885,1.817387,279.364150,0.739927,0.331680
16,1536.801514,0.138858,1.791827,271.785836,0.746264,0.349959
17,1515.419312,0.140043,1.778784,261.398062,0.750167,0.359065
18,1491.255127,0.132658,1.781728,253.262173,0.755007,0.371751
19,1466.477783,0.132330,1.818966,246.437706,0.759627,0.326294
20,1446.845337,0.133355,1.840170,239.057774,0.763580,0.400577
21,1425.776245,0.133785,1.818602,232.970356,0.767791,0.385424
22,1410.255615,0.127109,1.829020,226.080461,0.770883,0.380331
23,1388.056396,0.129664,1.827121,221.725288,0.774892,0.406698
24,1375.009521,0.128940,1.820251,215.472907,0.776978,0.412784
25,1358.402222,0.127712,1.841072,210.733018,0.780205,0.413122
26,1341.406250,0.129211,1.805357,206.572330,0.783391,0.446477
27,1328.265137,0.125316,1.798038,201.858994,0.785892,0.385055
28,1313.294678,0.129487,1.805261,198.010857,0.788905,0.506731
29,1298.839111,0.125291,1.841851,194.391013,0.791405,0.396070
30,1288.149048,0.129912,1.796917,190.186037,0.793365,0.474135
