component,var_ratio,cum_var
1,0.11004104,0.11004104
2,0.06162846,0.17166951
3,0.05736766,0.22903717
4,0.05511394,0.28415111
5,0.04297196,0.32712308
6,0.03541318,0.36253625
7,0.02972318,0.39225943
8,0.02835541,0.42061485
9,0.02445912,0.44507397
10,0.02197535,0.46704932
11,0.02073956,0.48778887
12,0.01862656,0.50641543
13,0.01712231,0.52353774
14,0.01641885,0.53995659
15,0.01504020,0.55499679
16,0.01444390,0.56944069
17,0.01382055,0.58326124
18,0.01330099,0.59656223
19,0.01232193,0.60888416
20,0.01217320,0.62105735
21,0.01170317,0.63276052
22,0.01061623,0.64337675
23,0.01047242,0.65384917
24,0.00980185,0.66365103
25,0.00942722,0.67307824
26,0.00896734,0.68204559
27,0.00860901,0.69065460
28,0.00829204,0.69894665
29,0.00806645,0.70701310
30,0.00782452,0.71483762
31,0.00751351,0.72235114
32,0.00735643,0.72970757
33,0.00705373,0.73676130
34,0.00678126,0.74354256
35,0.00665101,0.75019357
36,0.00623533,0.75642890
37,0.00603703,0.76246593
38,0.00588142,0.76834735
39,0.00585601,0.77420336
40,0.00547900,0.77968237
41,0.00534003,0.78502240
42,0.00509764,0.79012004
43,0.00503082,0.79515086
44,0.00489230,0.80004316
45,0.00479655,0.80483971
46,0.00464815,0.80948786
47,0.00460077,0.81408863
48,0.00443389,0.81852252
49,0.00438614,0.82290866
50,0.00426506,0.82717372
51,0.00409780,0.83127152
52,0.00404132,0.83531284
53,0.00399913,0.83931197
54,0.00386161,0.84317358
55,0.00373621,0.84690979
56,0.00364590,0.85055569
57,0.00355520,0.85411089
58,0.00340038,0.85751127
59,0.00333636,0.86084763
60,0.00323288,0.86408051
