dim,T@15,T@30,T@50,C@15,C@30,C@50,Q_NX@15,Jacc@15,Q_NX@30,Jacc@30,Q_NX@50,Jacc@50,LCMC_AUC@Kmax,LCMC_k_at_max,Spearman_rho,Pearson_r,Stress1_norm,HDBSCAN_clusters,HDBSCAN_noise_frac,HDBSCAN_DBCV
5,0.9686614218136675,0.9610173655488173,0.9538954433954088,0.9668882635757295,0.9579059256006728,0.9502156898463816,0.3188984382219758,0.20450661117293129,0.34642824138249706,0.22324587354599615,0.3652259495425561,0.23670492096004087,0.3203566279248547,50,0.5455841290302562,0.548731753513849,0.3338637755994896,4,0.027862489603548656,
10,0.9688092940210832,0.9612209407852461,0.9536137325997858,0.9670872436770896,0.9581771001295811,0.9505366754452126,0.3204509749561039,0.205911937231871,0.3472738194251918,0.22386783786102094,0.3658691433324092,0.23723082558707428,0.32118965848642483,50,0.5509211198246373,0.5550152826802117,0.33145769313044526,6,0.07291377876351539,
15,0.9687722350470664,0.9610288203138369,0.9533967966647623,0.9672912524487459,0.958425596531334,0.9508070357073624,0.3207466962387949,0.20595975553127693,0.3468903058867018,0.22364302947177656,0.36472414749098975,0.23627729132794084,0.3207928598379066,50,0.5505274391477625,0.5539164944614603,0.33149997045230467,2,0.0022179096201829776,
20,0.9685547093947114,0.9611313330803629,0.9536858247600901,0.9668163611726972,0.9578407396017745,0.9501081126079645,0.32175399685796136,0.2067581457301401,0.3477636077996488,0.22433199328256845,0.36624896035486554,0.23738774788001213,0.32149081269167235,50,0.5460403755391804,0.5495693799526432,0.33467548086834153,2,0.004435819240365955,
25,0.9689265174276068,0.9611372657604169,0.9537433095069612,0.967078943094048,0.9581862737391561,0.9505163306256683,0.32150448202569076,0.206654373492763,0.34826263746419,0.22467217393122405,0.36614083726088165,0.2374814903513568,0.32179279187935916,50,0.5495912396217346,0.5533668291564604,0.3318799732028266,2,0.0033268644302744664,
30,0.968769504169382,0.9609897628589051,0.953737221790127,0.9669954013690449,0.9580358386601601,0.9503561807579252,0.3212919323537566,0.20638317349788665,0.346520654283338,0.2233569900777018,0.36571111727197114,0.23712211829260071,0.32099845085458134,50,0.5500671977002801,0.555037585454222,0.3312647759288702,2,0.0022179096201829776,
40,0.9687345977695399,0.9610055059898959,0.9538173046856059,0.9669953255470292,0.9580641362032989,0.950353492453241,0.3206542833379539,0.20595110841264566,0.3478467794104057,0.22430535335877191,0.36617133351815917,0.23742973921086674,0.321647835425023,50,0.5461496666562875,0.5503408429500198,0.3335548766232072,2,0.011921264208483504,
50,0.968431939414971,0.9610394397080013,0.9535669622345427,0.9672661810639245,0.9583756173759639,0.9507535232199987,0.3209777284908974,0.20635312798839034,0.3470936142685519,0.22381074401124146,0.36589409481563634,0.2373815484639293,0.32145208507618395,50,0.5470583874097138,0.5509401178381619,0.3323679661529393,4,0.06431937898530635,
60,0.9687537280496389,0.9610157837586335,0.9536624533646423,0.9671694527337827,0.9582271353630872,0.9505600627638751,0.3206912484982904,0.20556470134896343,0.34714906200905643,0.2236909075073943,0.3660438037149987,0.23742053581004902,0.3212004146763248,50,0.5492420270392463,0.5536811444465214,0.33143951438581487,7,0.12309398392015525,
70,0.9687521473533792,0.9611192672570328,0.9540325465459353,0.967008582833708,0.9580370317708489,0.9503700626941625,0.3211625542925793,0.20624641509379243,0.348452083910914,0.22490200023659598,0.36649847518713613,0.2377264934415515,0.3222177646490612,50,0.5480854347216025,0.5516788200803849,0.3329554575393144,2,0.0023565289714444137,
80,0.9686237883914978,0.961049315261142,0.9536412195636732,0.9671620067548163,0.9582660084692037,0.9505972380329711,0.32082986784955186,0.2059484043311434,0.34702430459292116,0.22368118425596625,0.3650596063210424,0.23650328486704086,0.32073606831197027,50,0.5492291720454093,0.5535811845424939,0.3316129126565956,2,0.0,
90,0.9687952810844851,0.9612119972894021,0.9535214758241229,0.9669951160726468,0.9580233886693688,0.9502943167386444,0.3197948433601331,0.20493649184756768,0.3474124387764532,0.22400525390859174,0.3655170501802052,0.23699127039845397,0.32073544966251816,50,0.5479614814451577,0.5530312022417165,0.33190458764411124,2,0.00249514832270585,
100,0.9685997245399021,0.9611126700188372,0.9536184190737276,0.9672195183962908,0.9582912255823146,0.9506203492197887,0.3201460123833287,0.2054815197224532,0.3464190000924129,0.22321300552261955,0.3652037704463544,0.23661767367170336,0.3210113233060889,50,0.5494538452266885,0.5540532115293652,0.33133385936935306,2,0.0027723870252287217,
