original	processed
actively squeez	actively squeeze
emetophobia etc.	emetophobia etc
exccessive	excessive
over-controlling	over controlling
don’t drink enough	don't drink enough
over-thinker	over thinker
body’s natural tendencies	bodys natural tendencies
gas-x pill	gas x pill
still doesn’t pass	still doesn't pass
x-ray	x ray
chest x-ray	chest x ray
doesn’t come naturally	doesn't come naturally
didn’t believe me	didn't believe me
couldn’t find anything	couldn't find anything
thinking we’re alone	thinking were alone
can’t taste anything	cant taste anything
child’s pose	childs pose
I’ve tried everything	ive tried everything
child’s condition	childs condition
couldn’t breathe properly	couldn't breathe properly
can’t sing	cant sing
chest x-ray	chest x ray
couldn’t stop gagging	couldn't stop gagging
can’t afford it	cant afford it
wasn’t normal	wasnt normal
don’t burp normally	don't burp normally
succinylcholine-induced postoperative	succinylcholine induced postoperative
“slow swallowing” afterward	slow swallowing afterward
full-spectrum cannabis	full spectrum cannabis
R-CPD	r cpd
couldn’t do socializing	couldn't do socializing
forward-facing burp	forward facing burp
8.5 weeks post-Botox	8 5 weeks post botox
nervous/anxious tummy	nervous anxious tummy
air-vomiting	air vomiting
gas-ex	gas ex
R-CPD	r cpd
correct electrical  feedback	correct electrical feedback
less painful?	less painful
R-CPD	r cpd
doesn’t burn	doesn't burn
don’t have heartburn	don't have heartburn
indigestion/sour stomach	indigestion sour stomach
ENT’s	ents
would’ve destroyed me	would've destroyed me
R-CPD symptoms	r cpd symptoms
post-botox	post botox
can’t burp voluntarily	cant burp voluntarily
didn’t get ARFID	didn't get arfid
more than average perosn	more than average person
excess gas/bloating/pain	excess gas bloating pain
belch-like noises	belch like noises
tif procdedure	tif procedure
burp-door opens	burp door opens
like I'm pregnant	like im pregnant
chest/esophagus	chest esophagus
can’t breathe	cant breathe
rotating nmy neck	rotating my neck
adam’s apple	adams apple
pointer finger and thunb	pointer finger and thumb
doesn’t get better	doesn't get better
body’s reaction to the reflux	bodys reaction to the reflux
push-ups and crunches	push ups and crunches
14 weeks post-procedure	14 weeks post procedure
haven’t eaten	haven't eaten
force/speed	force speed
don’t want to die	don't want to die
previusly eaten food	previously eaten food
long-term side effects	long term side effects
omeprazole 2x/day	omeprazole 2x day
don’t experience heartburn	don't experience heartburn
GERD-related	gerd related
R-CPD related	r cpd related
don’t feel relief	don't feel relief
diaphragmatic/belly breathing	diaphragmatic belly breathing
doesn't’ come out	doesn't come out
relaxin injections	relaxing injections
relaxin	relaxing
don’t force yourself	don't force yourself
throat/recovery process	throat recovery process
mini-burp sounds	mini burp sounds
r-cpd	r cpd
air-bubble sensation	air bubble sensation
gastitis	gastritis
bloating/distension	bloating distension
smalelr burps	smaller burps
haven’t vomited	haven't vomited
carbon diaoxide	carbon dioxide
night-terrors	night terrors
constant cold-sweats	constant cold sweats
don’t have gurgles	don't have gurgles
don’t have h. pylori	don't have h pylori
r-cpd	r cpd
mfeel nauseous	feel nauseous
birthh control	birth control
barrett’s esophagus	barretts esophagus
projectile-vomiting	projectile vomiting
semi-chewed food	semi chewed food
constnatly overloaded	constantly overloaded
still couldn’t burp	still couldn't burp
