antecedent_pre,consequent_post,support,support_X,support_Y,confidence,lift,count_XY,N_events
nausea,nausea,0.0527086383601757,0.10688140556368961,0.17862371888726208,0.4931506849315068,2.760835391870649,36,683
anxiety,anxiety,0.05417276720351391,0.11273792093704246,0.1815519765739385,0.4805194805194805,2.646732299958106,37,683
vomit,nausea,0.0527086383601757,0.11420204978038068,0.17862371888726208,0.46153846153846156,2.583858764186633,36,683
bloat,person,0.05124450951683748,0.17569546120058566,0.1273792093704246,0.2916666666666667,2.289750957854406,35,683
bloat,stomach,0.05124450951683748,0.17569546120058566,0.13030746705710103,0.2916666666666667,2.2382958801498125,35,683
rcpd,rcpd,0.09370424597364568,0.17569546120058566,0.24011713030746706,0.5333333333333333,2.221138211382114,64,683
bloat,understand,0.05710102489019034,0.17569546120058566,0.14641288433382138,0.325,2.21975,39,683
botox_procedure,botox_procedure,0.07027818448023426,0.15519765739385066,0.20497803806734993,0.4528301886792453,2.209164420485175,48,683
cause,my_stomach,0.0629575402635432,0.1595900439238653,0.1800878477306003,0.3944954128440367,2.1905720892071305,43,683
vomit,vomit,0.060029282576866766,0.11420204978038068,0.24158125915080528,0.5256410256410257,2.1758352758352757,41,683
feel_like,sick,0.060029282576866766,0.18887262079062958,0.14641288433382138,0.3178294573643411,2.1707751937984496,41,683
try,most_people,0.05856515373352855,0.28111273792093705,0.09663250366032211,0.20833333333333334,2.1559343434343434,40,683
feel_like,anxiety,0.07320644216691069,0.18887262079062958,0.1815519765739385,0.3875968992248062,2.1349087271817955,50,683
feel_like,nausea,0.07174231332357248,0.18887262079062958,0.17862371888726208,0.3798449612403101,2.126509086287965,49,683
pain,get_worse,0.05124450951683748,0.16398243045387995,0.1478770131771596,0.3125,2.1132425742574257,35,683
something,sick,0.05124450951683748,0.16691068814055637,0.14641288433382138,0.30701754385964913,2.0969298245614034,35,683
something,understand,0.05124450951683748,0.16691068814055637,0.14641288433382138,0.30701754385964913,2.0969298245614034,35,683
bad,sick,0.060029282576866766,0.19765739385065886,0.14641288433382138,0.3037037037037037,2.0742962962962963,41,683
appointment,appointment,0.05856515373352855,0.17130307467057102,0.16544655929721816,0.3418803418803419,2.0664095000378184,40,683
cause,nausea,0.05856515373352855,0.1595900439238653,0.17862371888726208,0.3669724770642202,2.0544442773349374,40,683
drink,worry_about,0.0527086383601757,0.17715959004392387,0.14641288433382138,0.2975206611570248,2.0320661157024795,36,683
feel_like,move,0.05417276720351391,0.18887262079062958,0.14202049780380674,0.2868217054263566,2.0195796371773356,37,683
side_effect,side_effect,0.055636896046852125,0.10395314787701318,0.2664714494875549,0.5352112676056338,2.008512614146417,38,683
problem,treatment,0.055636896046852125,0.1478770131771596,0.18740849194729137,0.37623762376237624,2.0075804455445545,38,683
issue,liquid,0.060029282576866766,0.19326500732064422,0.15519765739385066,0.3106060606060606,2.001357918810749,41,683
schedule,ent,0.05124450951683748,0.20644216691068815,0.12445095168374817,0.24822695035460993,1.9945765540258655,35,683
eat,person,0.05856515373352855,0.23133235724743778,0.1273792093704246,0.25316455696202533,1.987487269023716,40,683
cause,my_body,0.055636896046852125,0.1595900439238653,0.17569546120058566,0.3486238532110092,1.984250764525994,38,683
doctor,most_people,0.05124450951683748,0.2679355783308931,0.09663250366032211,0.19125683060109291,1.9792184136446433,35,683
problem,my_body,0.05124450951683748,0.1478770131771596,0.17569546120058566,0.3465346534653465,1.9723597359735972,35,683
