seed,base_n,llm_n,wordnet_n,intersection_n,only_llm_n,only_wordnet_n,removed_by_both_n,jaccard
0_regret,0,0,0,0,0,0,0,1.0000
100,25,17,5,3,14,2,6,0.1579
1000_firecracker,0,0,0,0,0,0,0,1.0000
100_unit,25,21,10,10,11,0,4,0.4762
100u,25,16,0,0,16,0,9,0.0000
10_unit,25,9,5,5,4,0,16,0.5556
120_unit,25,6,5,4,2,1,18,0.5714
130,25,1,9,1,0,8,16,0.1111
130cc,0,0,0,0,0,0,0,1.0000
1_gallon_abdomen,0,0,0,0,0,0,0,1.0000
20_min_procedure,0,0,0,0,0,0,0,1.0000
28_week_pregnant,0,0,0,0,0,0,0,1.0000
3_month_mark,25,10,3,3,7,0,15,0.3000
4_injection,0,0,0,0,0,0,0,1.0000
4_month_mark,25,5,1,0,5,1,19,0.0000
50_unit,25,19,8,8,11,0,6,0.4211
6_day_in,0,0,0,0,0,0,0,1.0000
6_month_pregnant,25,11,9,8,3,1,13,0.6667
70_cc,0,0,0,0,0,0,0,1.0000
70_unit,25,16,12,12,4,0,9,0.7500
80_unit,25,16,11,9,7,2,7,0.5000
8_month_pregnant,25,7,5,3,4,2,16,0.3333
90cc,0,0,0,0,0,0,0,1.0000
90ml,0,0,0,0,0,0,0,1.0000
a_little_stuck,0,0,0,0,0,0,0,1.0000
abdomen,25,18,9,6,12,3,4,0.2857
abdominal_distension,25,16,2,2,14,0,9,0.1250
abdominal_pain,25,21,9,7,14,2,2,0.3043
abdominal_throat_muscle,0,0,0,0,0,0,0,1.0000
able_to_burp,25,9,6,6,3,0,16,0.6667
able_to_fart,0,0,0,0,0,0,0,1.0000
able_to_learn,0,0,0,0,0,0,0,1.0000
abnormal,25,18,2,2,16,0,7,0.1111
about_to_burst,0,0,0,0,0,0,0,1.0000
absolutely_starve,0,0,0,0,0,0,0,1.0000
accept_the_consequence,0,0,0,0,0,0,0,1.0000
accident_throw_up,0,0,0,0,0,0,0,1.0000
accompany_by_flatulence,0,0,0,0,0,0,0,1.0000
achalasia,25,17,0,0,17,0,8,0.0000
acid,25,24,4,4,20,0,1,0.1667
acid_feel,0,0,0,0,0,0,0,1.0000
acid_reduction_medication,0,0,0,0,0,0,0,1.0000
acid_reflux,25,23,3,3,20,0,2,0.1304
acid_reflux_pain,0,0,0,0,0,0,0,1.0000
acpd,0,0,0,0,0,0,0,1.0000
activate_charcoal,25,11,1,1,10,0,14,0.0909
active_ed,0,0,0,0,0,0,0,1.0000
active_squeeze,0,0,0,0,0,0,0,1.0000
actually_care,0,0,0,0,0,0,0,1.0000
actually_throw_up,0,0,0,0,0,0,0,1.0000
actually_understand,0,0,0,0,0,0,0,1.0000
acupuncture,25,16,3,2,14,1,8,0.1176
adams_apple,25,13,1,1,12,0,12,0.0769
adhd,25,13,1,0,13,1,11,0.0000
adhd_medication,25,8,8,4,4,4,13,0.3333
administer,25,10,1,1,9,0,15,0.1000
administer_medication,0,0,0,0,0,0,0,1.0000
adult_size_dosage,0,0,0,0,0,0,0,1.0000
aerophagia,25,20,0,0,20,0,5,0.0000
affect_burp,0,0,0,0,0,0,0,1.0000
affect_your_anxiety,0,0,0,0,0,0,0,1.0000
afraid_of_vomit,25,19,4,4,15,0,6,0.2105
afraid_to_puke,0,0,0,0,0,0,0,1.0000
afraid_to_vomit,0,0,0,0,0,0,0,1.0000
after_eat,25,16,1,1,15,0,9,0.0625
after_meal,25,21,8,8,13,0,4,0.3810
after_the_botox,0,0,0,0,0,0,0,1.0000
aggressive_carbonate_seltzer,0,0,0,0,0,0,0,1.0000
agoraphobic,25,4,0,0,4,0,21,0.0000
air_be_escape,0,0,0,0,0,0,0,1.0000
air_be_trap,0,0,0,0,0,0,0,1.0000
air_bounce_up,0,0,0,0,0,0,0,1.0000
air_bubble,25,20,3,1,19,2,3,0.0455
air_bubble_bob,0,0,0,0,0,0,0,1.0000
air_bubble_sensation,0,0,0,0,0,0,0,1.0000
air_build_up,0,0,0,0,0,0,0,1.0000
air_issue,0,0,0,0,0,0,0,1.0000
air_leak,0,0,0,0,0,0,0,1.0000
air_manipulation,0,0,0,0,0,0,0,1.0000
air_pressure,0,0,0,0,0,0,0,1.0000
air_puke,0,0,0,0,0,0,0,1.0000
air_slip,0,0,0,0,0,0,0,1.0000
air_trap,25,20,5,3,17,2,3,0.1364
air_vomit,25,18,9,9,9,0,7,0.5000
air_vomit_help,0,0,0,0,0,0,0,1.0000
airplane_chair,0,0,0,0,0,0,0,1.0000
albuterol,25,1,0,0,1,0,24,0.0000
alcohol,25,21,12,11,10,1,3,0.5000
alcohol_with_food,0,0,0,0,0,0,0,1.0000
alcoholic_seltzer,0,0,0,0,0,0,0,1.0000
all_air,0,0,0,0,0,0,0,1.0000
all_those_symptom,0,0,0,0,0,0,0,1.0000
allergy_have_improve,0,0,0,0,0,0,0,1.0000
almost_every_right,0,0,0,0,0,0,0,1.0000
almost_everyday,25,9,0,0,9,0,16,0.0000
almost_faint,0,0,0,0,0,0,0,1.0000
alone,25,8,4,2,6,2,15,0.2000
already_so_tight,0,0,0,0,0,0,0,1.0000
already_stop_work,0,0,0,0,0,0,0,1.0000
alternative_medicine,25,6,0,0,6,0,19,0.0000
always_feel_sick,0,0,0,0,0,0,0,1.0000
always_hate_eat,0,0,0,0,0,0,0,1.0000
amount_of_botox,0,0,0,0,0,0,0,1.0000
anatomy,25,16,0,0,16,0,9,0.0000
anecdotal_evidence,25,11,6,4,7,2,12,0.3077
anesthesia,25,19,6,6,13,0,6,0.3158
anesthesiologist,25,14,2,2,12,0,11,0.1429
